Gene	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
G0897		0.284320	-1.116110	0.776415	-0.862595	0.367152	-0.369152	-0.630384	-0.211961	0.449917	-1.437468	-0.208630	0.313935	0.632364	-0.482402	-0.242708	0.131482	-0.578391	-0.402744	0.103312	0.439913	-0.902867	-0.292791	0.530026	-0.878570	-0.451858	0.309050	-0.158518	-0.857658	0.154262	-0.862012	-0.470289	0.144556	-0.283919	0.666668	-0.798172	-0.945979	-0.501230	-1.087979	-0.463028	0.424903	-0.583813	-0.677285	-0.030330	0.450967	-0.576966	-0.398488	0.000790	-0.487773	0.635474	-0.407525	-1.122354	-0.106390	-0.776332	-0.822882	0.682654	0.208662	-0.963499	0.103069	-0.337019	-0.370397	-0.405743	-0.109806	-0.774609	0.190080	-1.228440	-0.164178	-0.391928	-0.620723	-0.225182	-0.350854	-0.368953	-0.507240	-0.972325	-0.155136	-1.059362	-0.683064	-0.879659	0.984133	-0.753980	-0.335404	-0.052475	0.039842	-1.203147	-0.476085	-0.481372	-0.990081	-1.171318	-0.004845	-0.336390	-0.995020	-0.078990	0.003590	-0.469368	0.412589	-0.775945	-1.023883	-0.580499	-0.273711	-1.369220	-0.029839
G0898		-0.242463	-0.116999	-0.047368	-0.042790	-0.298670	-0.164416	-0.122617	0.063835	0.123766	1.263708	0.004442	-0.555296	-0.261715	0.032676	0.277740	-0.200422	-0.280479	-0.295486	-0.429604	-0.432079	-0.282334	-0.233350	-0.281536	-0.260113	-0.215040	-0.180281	-0.387423	-0.099811	0.007958	-0.195438	0.084183	-0.194455	-0.288774	-0.338514	-0.052482	-0.015913	-0.004070	0.230649	-0.078163	0.073884	-0.421440	0.009567	-0.225603	-0.718660	-0.028958	-0.063831	-0.168748	0.156860	-0.479520	-0.062452	0.534837	-0.613030	0.297535	-0.201977	-0.574494	-0.402819	-0.196153	-0.249014	-0.189343	0.243477	0.050524	-0.633853	0.031269	-0.116242	-0.105867	-0.197367	-0.159655	0.056364	0.103295	-0.199642	-0.353912	-0.260422	-0.134307	-0.627412	0.334151	-0.050898	-0.114749	-0.531588	-0.160373	0.264108	-0.151556	-0.653169	-0.035179	-0.336834	-0.030219	0.029554	0.007767	-0.578478	0.001597	-0.163849	-0.367904	-0.667166	-0.305163	-0.566334	-0.175021	-0.157128	-0.109188	-0.264249	0.179025	-0.548463
G0899		-0.255301	-0.094817	0.051431	0.107485	-0.249377	0.194544	-0.075564	-0.417055	-0.048201	-0.364683	-0.674618	-0.138127	-0.571794	0.013833	0.102940	-0.266545	0.167494	-0.026962	-0.378774	-0.345241	-0.432567	0.027874	-0.252937	0.557094	-0.238353	-0.339742	0.068264	0.353920	-0.377467	-0.289142	-0.344759	-0.062596	-0.260327	-0.254224	-0.009166	-0.144691	0.110778	0.172785	-0.202128	-0.102274	0.353319	0.103844	-0.227600	-0.622844	0.114249	-0.181847	-0.002108	-0.470851	0.002799	0.385354	-0.304341	-0.239761	0.203739	0.363600	-0.528465	-0.651123	-0.023247	-0.278158	-0.682934	0.143141	0.306323	0.041937	0.406903	0.107032	-0.300019	-0.329360	0.339765	0.348998	0.208016	0.205973	-0.102495	-0.115811	0.116495	-0.366290	0.144501	-0.088808	0.007448	-0.469417	0.363279	-0.001711	0.283053	-0.207411	0.727657	0.023879	0.078407	0.556854	0.013039	0.059735	0.013349	-0.030261	-0.272570	0.166939	0.238111	-0.417248	0.157716	0.475600	-0.003206	-0.036524	0.411772	0.071147
G0900		-0.216971	1.541790	0.132453	2.776509	0.129124	-0.225544	2.106242	1.166985	-0.212689	-0.310033	0.234181	1.517873	1.786691	0.958233	0.349428	1.025000	-0.384334	1.552794	2.015936	1.282936	0.424509	2.081297	0.121669	0.172706	1.332435	1.614548	0.099067	-0.777218	0.126194	0.533805	1.186137	-0.100745	2.175382	0.382333	1.486152	0.029696	1.134313	1.950475	1.718260	1.393118	0.772784	-0.013999	1.124645	1.483268	1.955576	2.004898	0.536040	1.784260	-0.203750	1.804025	2.164541	0.201935	1.467688	1.518806	1.563414	1.225115	0.529792	1.731178	1.378923	1.777656	0.168294	0.071799	-0.841738	1.709790	2.272368	-0.343145	0.097917	-0.191611	0.255917	1.728238	0.191922	1.975429	2.668433	-0.180586	0.628240	1.497385	0.236212	2.230028	-0.168691	0.153110	0.864380	-0.155081	2.070766	1.041301	1.346214	-0.236385	0.370947	0.046097	2.124720	-0.250065	0.024975	1.503363	1.951576	0.222959	0.924638	1.803689	-0.561249	-0.246233	1.864847	1.648022
G0901		-0.206682	0.281641	-0.041374	0.068760	0.126622	-0.154361	-0.116113	-0.211544	0.178846	-0.494685	0.009398	-0.018304	0.159151	0.165803	-0.008206	-0.341745	-0.165264	-0.182831	0.111503	0.159211	-0.011248	-0.158799	-0.270391	-0.143981	-0.186976	0.276026	-0.183528	-0.602042	0.060452	0.247677	0.000993	0.134730	-0.146194	0.295621	-0.140677	-0.431072	-0.025703	-0.421400	-0.193389	-0.205701	0.079468	0.071107	-0.230299	0.089460	-0.070099	-0.024561	-0.053493	-0.700723	0.321230	-0.063594	-0.432783	-0.256483	-0.008886	-0.009453	-0.084862	-0.016078	-0.251302	-0.066203	-0.143734	-0.339820	-0.133943	-0.162179	0.078071	-0.037488	-0.095126	0.075952	-0.050041	-0.312265	0.016406	0.114639	0.200078	-0.296411	0.322553	0.172494	0.105044	-0.174485	-0.114483	-0.399166	0.065656	-0.377127	0.041729	0.030836	-0.248313	-0.014419	-0.162189	-0.181998	-0.021087	-0.184105	0.240520	0.001893	0.263576	0.121802	-0.035151	-0.103393	-0.049588	-0.461706	0.025168	-0.171332	-0.133553	0.519373
G0902		0.153100	-0.807192	0.149903	0.981588	0.352175	0.740541	1.153091	0.196861	0.136065	0.515757	0.292334	0.773086	0.360604	0.742701	0.074812	0.663131	1.423809	1.120465	0.139113	0.426299	1.183895	-0.006040	1.315342	0.991448	0.978398	1.534164	1.442893	0.105553	0.087848	0.697053	0.561794	0.113504	1.358750	0.544673	3.109758	1.623873	0.384411	1.478371	-0.192545	-0.187749	2.306647	0.743718	0.107738	0.524241	0.659312	0.648204	1.178067	0.203800	-0.104742	1.624568	-1.581893	0.872637	0.663131	0.514492	0.398979	0.663131	0.937444	0.549951	0.192041	1.233707	0.945690	0.773325	-0.036226	0.190848	0.642582	-0.287525	-0.403471	0.547945	1.281157	0.639016	1.442756	2.796536	0.725254	1.101735	0.829281	1.214910	0.997221	0.089888	0.663131	0.373114	0.893693	0.046583	2.649437	-1.085600	-0.048376	0.908798	0.740957	0.988495	0.344120	1.241289	1.195429	0.575873	0.220419	0.919728	1.145003	1.272607	1.230178	0.482906	1.407872	-0.755002
G0903		-0.550075	0.152332	-0.457987	-0.063205	-0.260736	-0.193102	-0.083092	-0.170888	-0.093476	-0.028506	0.113010	-0.348428	-0.174883	-0.181617	0.126921	-0.268540	-0.501385	-0.178878	-0.345971	0.202275	-0.373001	0.122205	-0.272729	0.033347	0.055383	-0.093825	-0.002084	-0.346975	-0.051242	0.120446	-0.380279	-0.137024	0.316335	0.018616	0.025995	-0.593792	-0.084808	-0.245824	0.004489	-0.304978	-0.259178	-0.157723	-0.407566	-0.020734	-0.102698	-0.152517	-0.264595	-0.134013	-0.107975	-0.008886	0.141035	-0.369957	-0.166820	-0.125596	-0.086971	0.160916	-0.089889	0.121115	0.092014	-0.363770	-0.128293	-0.398584	-0.387503	-0.106594	0.005195	-0.380171	0.256831	-0.204539	-0.172286	-0.029639	0.107688	-0.070985	0.441481	-0.089239	-0.039488	-0.006296	-0.014407	0.022353	-0.427110	-0.495281	0.146257	-0.461275	-0.328089	-0.454944	0.112372	-0.320823	0.229950	-0.434949	-0.124652	-0.342299	-0.196179	-0.167917	-0.245878	-0.215402	0.016963	-0.476448	-0.569771	-0.475486	-0.187627	0.264512
G0904		-0.460328	0.629951	-0.178530	0.611762	0.570894	0.352199	-0.060135	0.032251	0.707572	0.350676	0.025786	0.455389	-1.475096	-0.252644	0.016854	0.612084	0.045817	-0.146115	0.308891	0.598584	-0.527414	0.781608	0.513291	0.447740	0.077277	0.410965	0.401886	0.810679	-0.047356	0.084386	-0.275705	0.246349	0.836954	0.596699	0.642063	0.164189	0.117355	0.358869	-0.209694	0.629248	0.214043	0.507973	-0.212188	0.814985	0.161313	0.585413	0.177429	-0.014487	0.828132	0.931256	0.038997	0.227915	0.229586	0.365598	0.517596	0.621623	0.038760	0.407138	1.190983	0.055379	0.805859	-0.315582	0.342400	0.830979	0.594850	0.058760	-0.028834	0.363240	-0.284315	0.383006	0.303909	0.351851	0.813433	0.618598	0.171324	0.609888	0.297085	0.809860	0.390301	-0.133357	0.035853	0.032258	0.244468	0.334994	-0.375209	-0.257721	1.087306	0.135834	0.904749	-0.101579	-0.072522	0.468680	0.445185	0.320928	0.339364	-0.456901	-0.122533	0.051881	0.544295	0.848113
G0905		-0.114743	-0.075617	0.493772	0.181399	-0.325767	-0.452705	-0.392212	0.075306	-0.675650	0.581678	-1.006704	-0.738972	-0.077342	-0.003712	0.172563	-0.444938	-0.825143	-1.132435	-1.224265	-0.372785	-0.036711	-0.632250	-0.231420	0.085062	-0.130033	-1.063611	-1.100070	-0.443006	-0.259883	-0.287216	-0.647919	-0.920411	-0.740198	-1.501424	-0.597477	-0.259883	-0.259883	0.700825	-0.028342	-0.609156	-0.048296	0.227888	0.337635	-0.736152	0.507150	-0.528496	0.066391	-0.123650	-0.673889	0.065676	-0.274097	-0.778662	0.592961	-0.095709	-0.626565	-0.047664	0.214895	-1.080027	-0.163196	0.430787	0.295362	0.033825	-0.398652	-0.503660	0.093633	-0.545494	0.397275	0.265844	-0.161292	0.235952	-0.233666	0.535891	0.404609	-0.746986	-0.259883	-0.431153	-0.317953	0.251255	-0.165139	0.140433	-0.029233	-0.954547	-0.219117	0.304492	0.129829	0.375254	-0.125911	-0.485247	-0.277572	-0.976258	-0.840798	-0.349430	-0.376777	-0.552908	1.261074	0.194820	-0.455861	-0.756203	0.839670	-0.477815
G0906		-0.232596	-0.071142	-0.151062	0.329994	-0.413466	0.058584	-0.243479	0.141802	0.091459	1.130794	-0.267884	-0.238401	-0.031682	-0.018342	0.351294	0.417925	-0.179913	-0.173888	-0.325871	0.020298	-0.740970	0.209259	0.145212	0.188805	0.377052	0.042917	-0.336097	1.114610	-0.338580	-0.305811	-0.253904	-0.206271	0.158179	-0.511847	0.152646	0.724995	-0.134372	0.448542	0.425710	-0.423902	-0.121758	-0.122538	-0.025733	-0.295645	-0.026854	-0.209171	-0.061130	0.774792	-0.681749	0.105250	1.149465	-0.190294	0.271127	0.100074	-0.160566	-0.116029	-0.182175	-0.155587	0.363277	0.064081	0.148992	-0.063821	0.263512	0.083637	0.049622	-0.165791	0.438904	0.203120	0.113292	-0.295401	-0.353792	0.047034	-0.346882	-0.522725	0.452492	0.456790	-0.492229	0.130070	0.223035	0.981097	0.039471	-0.216068	0.132401	0.169920	0.193669	0.668728	0.218788	-0.305832	0.042001	-0.206915	-0.739464	-0.303741	0.014943	-0.038664	0.365734	0.427503	0.048608	0.022568	0.375333	-0.339290
G0907		0.059337	-0.106237	-0.161751	-0.502574	0.323418	-0.330591	0.335747	0.045030	0.233114	-0.669274	0.215621	0.485313	1.011810	-0.180246	0.137737	0.280710	-0.270711	-0.296229	0.308764	-0.043394	0.345252	-0.451663	-0.042273	-0.755956	-0.427808	0.283772	0.207686	-0.722692	0.658571	0.301289	0.545156	0.259195	0.185238	0.578633	-0.482312	-0.653703	0.128465	-0.543140	-0.504341	-0.001432	-0.168580	-0.090738	0.195763	0.516097	0.073975	0.165712	-0.109745	-0.375411	0.895346	-0.107361	-0.340775	0.570056	-0.485080	-0.363530	0.435774	0.544662	0.353208	0.167710	0.201220	-0.167702	-0.157119	0.187479	-0.672089	0.019077	0.213226	0.628317	-0.107624	-0.092425	-0.233319	0.156070	0.398728	-0.584923	0.353163	0.384940	-0.671249	-0.021221	0.153466	0.181779	-0.414849	-0.793386	-0.335811	-0.004425	-0.300631	-0.358510	-0.454626	-0.491936	0.047351	0.022639	-0.058641	0.446126	0.795706	0.103110	-0.056058	0.013534	-0.379214	-0.651604	-0.205267	-0.049229	-0.012598	0.432004
G0908		0.065937	-0.061830	-0.143173	0.007639	-0.036583	-0.175432	-0.073754	0.097602	0.120011	0.494643	0.001830	-0.214125	-0.358054	-0.108825	0.598391	0.251514	-0.083278	-0.084588	0.021718	-0.376245	-0.547843	0.107147	-0.047787	0.100280	-0.151181	-0.345853	0.087458	1.656902	0.001608	-0.425066	0.010006	-0.257926	-0.343743	-0.482971	0.132447	0.292216	-0.271238	-0.092549	0.012910	-0.401772	-0.198977	0.042967	-0.004561	-0.947070	-0.060826	-0.183997	-0.169705	0.738975	-0.369895	-0.155544	0.179897	-0.062103	0.203242	-0.064835	0.046768	-0.218199	-0.239796	-0.263140	-0.291494	-0.360000	-0.077193	-0.121138	-0.116437	0.237052	-0.049045	-0.336742	0.024035	0.434225	-0.176933	-0.149559	-0.291333	0.051750	-0.206966	-0.018561	0.118927	0.247136	-0.203002	-0.098276	0.034188	0.622537	-0.010535	-0.354239	0.094805	0.607524	0.095364	0.729005	-0.296590	-0.131251	-0.320566	-0.049846	-0.499242	-0.189046	-0.301877	-0.441033	0.008325	0.245953	-0.338406	-0.202266	0.277392	-0.161880
G0909		-0.088634	-0.117748	0.326863	-0.261517	0.342317	-0.149260	0.242583	-0.289675	0.020525	-0.738099	0.054487	0.267728	0.507132	-0.243580	-0.264399	-0.022052	-0.095545	0.136509	0.239090	-0.053685	0.114327	-0.388111	-0.111522	-0.262885	-0.119689	0.049370	0.088022	-0.808941	0.040128	0.175478	0.215994	0.126600	0.073680	0.447259	-0.309963	-0.602729	0.026113	-0.308319	-0.140310	0.078906	0.222589	0.027825	0.039801	0.531753	-0.185792	0.213666	0.041361	-0.525056	0.852420	0.011467	-0.339885	0.031985	-0.279103	0.002594	0.157048	0.191781	0.114292	0.054692	0.347333	-0.125098	0.136170	0.142020	-0.208463	0.033822	0.030581	0.048566	-1.325922	-0.215969	-0.212859	0.141926	0.393062	-0.421766	0.298878	0.307218	-0.484936	-0.056588	0.158716	-0.006514	-0.165190	-0.581319	-0.067362	0.040869	-0.027008	-0.327628	-0.165617	-0.305584	0.046907	0.169823	-0.152097	-0.070555	0.387726	0.289233	0.208950	0.076868	-0.211622	-0.006418	-0.365453	-0.159603	0.027190	0.495646
G0910		-0.132497	0.210202	-1.188111	0.735965	0.410244	-0.309339	-0.002522	0.372256	0.351992	1.945788	0.539789	0.327675	0.015736	0.182472	-0.228447	-0.896680	0.180889	-0.172987	-2.370446	0.259144	0.013145	0.228034	1.912979	0.633223	2.464096	0.001802	0.326994	0.782186	0.247471	0.216385	-0.613809	0.289380	-0.957475	0.656435	0.703748	0.250637	-0.081301	0.701302	-0.130683	-2.023956	-0.199117	-0.156234	0.304175	-0.227994	0.441342	0.392635	0.115358	0.360107	0.451919	0.976441	1.399124	-1.828044	1.172835	0.417778	-1.264916	-0.470538	0.995747	-0.607759	-0.165483	-0.133882	0.752805	0.532181	-0.000345	0.228034	-0.426968	-0.289979	1.898327	0.886124	0.492504	0.523278	0.181025	0.434836	0.143629	-0.340819	0.652254	-0.454195	0.373920	0.127479	0.778463	-0.024959	0.882842	-0.202444	0.358279	1.056356	0.551140	0.605675	0.671307	0.485263	0.159454	-0.007787	-0.319498	0.994646	0.168089	0.158454	0.454182	1.080170	-0.200025	-0.257825	0.698559	0.969545
G0911		-0.260272	-0.140748	3.081706	0.005453	1.025531	-0.074673	0.795573	-0.238048	0.290545	-2.332332	0.137453	0.927006	2.008105	-0.456801	-0.790679	1.742862	0.001558	0.038979	0.819143	1.052431	-0.487384	0.179875	0.156200	-0.071716	-0.111990	0.190320	0.233629	-1.070586	0.349826	0.702105	0.006162	0.604672	1.042218	1.131613	0.195176	-1.229768	1.022307	-0.276369	-0.381501	0.757494	0.213460	0.227260	0.560527	2.434042	-0.009033	0.098366	0.605759	-0.249069	1.732928	0.539238	0.928875	1.906897	-0.085902	-0.122551	0.657910	1.016290	0.177176	0.367353	0.976955	0.257613	0.011632	0.231617	-1.524876	-0.530073	0.235393	-0.481937	-0.265807	-1.409280	0.098754	0.377912	0.438475	-0.385487	0.336518	1.057511	-0.506498	0.147953	0.515749	0.392563	-0.694334	-0.915024	-0.241848	0.667507	-0.283023	-1.205182	-0.504540	-0.682776	0.016414	0.565665	-0.474336	-0.006914	0.611453	0.245697	0.092218	0.635489	-0.735527	-0.767310	-0.368632	-0.017112	-0.963016	0.651660
G0912		0.170767	0.145848	-0.434739	0.222198	0.570997	-0.030118	0.376529	-0.000628	0.209601	-0.075801	0.170586	0.481776	0.877152	0.178999	0.115390	0.170586	-0.170926	-0.306301	0.411387	0.351121	0.471441	-0.411838	-0.037774	-0.205693	0.237184	0.751866	0.290480	0.170586	0.590939	0.259968	0.241811	0.396950	0.249296	0.483444	-0.265344	-0.224414	-0.085117	-0.009051	-0.016032	0.098517	0.170586	0.125972	0.371387	0.508757	0.156589	0.072833	0.287327	-0.005886	0.583783	0.146495	-0.139263	0.514333	-0.343641	0.138825	0.366957	0.459290	0.176919	0.209992	0.388537	-0.279442	0.233267	0.353216	0.096995	-0.161448	0.551971	0.461729	-0.194475	0.199010	0.313875	-0.059572	0.536897	-0.200758	0.089336	0.548954	-0.559447	0.082113	0.180528	0.170586	0.133190	0.183802	0.319709	0.134616	-0.389161	0.297812	0.065635	0.092382	0.231267	0.413044	0.866777	0.220508	0.474395	0.307177	0.245623	0.281865	-0.108613	-0.049076	-0.056388	-0.008391	0.176106	0.654691
G0913		0.136637	-0.258240	-0.379080	0.037877	-0.035889	-0.072830	-0.156389	0.048996	0.032627	1.017202	-0.105707	-0.202169	-0.365499	-0.026154	0.637528	0.171501	0.150713	-0.103697	-0.073966	-0.178388	-0.442310	0.257309	0.239666	0.311157	0.371114	-0.312833	-0.180347	1.095167	-0.264234	-0.491239	0.118274	-0.389827	0.047515	-0.660206	0.270041	0.876629	-0.214035	0.167457	0.426571	-0.237929	0.222579	0.111284	0.109542	-0.360187	-0.107888	0.001888	0.041672	0.490995	-0.315209	-0.175250	0.638598	-0.181758	0.280340	-0.009945	-0.104307	-0.329522	-0.104977	-0.300564	0.425644	0.048890	0.448287	-0.125580	0.244986	0.399906	-0.281817	-0.123894	0.550970	0.374900	-0.306403	-0.077948	-0.434314	-0.012384	-0.357926	-0.439011	0.267353	0.457441	-0.123383	0.053707	0.513646	1.354279	-0.108253	-0.267033	0.443769	0.581195	0.203981	0.766940	-0.250578	-0.114479	-0.288987	-0.011481	-0.511030	-0.131109	-0.043998	-0.306495	0.559233	0.531590	-0.111301	-0.160947	0.590151	-0.465641
G0914		-0.025587	0.241032	0.258350	-0.342747	-0.269645	0.073999	-0.044355	-0.118345	-0.140379	-0.345627	0.225422	-0.014273	0.393806	-0.067259	0.016296	-0.232258	0.106323	0.013242	0.316120	0.118351	-0.046116	0.089634	0.038500	-0.185033	0.240166	0.247072	-0.187356	-0.528792	0.177329	-0.110687	0.043757	0.305376	0.248702	0.069394	-0.045991	-0.002717	-0.061097	0.388028	0.117194	-0.039192	0.444902	-0.323365	0.183935	0.050272	0.385132	0.221608	-0.005508	0.161962	-0.277903	0.073061	0.208718	0.060889	0.072031	0.302852	-0.354861	0.158139	0.230580	-0.054231	-0.164389	0.014785	-0.256180	0.214790	0.249404	0.051619	-0.110831	0.064844	-0.265830	-0.300606	0.431007	0.110203	0.103508	0.117109	0.044698	0.295659	0.295112	-0.108117	0.116968	-0.284221	0.030624	-0.174766	0.197018	0.173164	0.151933	-0.202018	0.268300	-0.172200	-0.168843	0.285648	-0.224471	0.116470	0.025577	0.047210	0.394374	-0.115902	0.393239	0.206678	0.316918	0.048027	-0.091485	-0.139769
G0915		0.254756	0.060916	-0.435097	0.670046	-0.325883	-0.023940	0.000635	0.168362	0.368115	0.874147	0.053403	-0.201423	-0.233505	0.170738	0.564523	-0.452052	0.270357	-0.219685	-0.222734	-0.218274	-0.469014	0.156048	0.296102	0.393491	0.412145	-0.274668	-0.057546	0.053403	0.053403	-0.217460	0.314503	-0.167671	-0.058207	-0.543923	0.385715	0.734619	-0.092039	0.376266	0.259642	-0.148142	0.014631	0.238707	-0.037058	-0.451189	0.125198	-0.113993	-0.140296	0.389709	-0.218319	-0.034860	0.593388	-1.026845	0.476452	0.247313	0.000388	-0.127102	-0.047744	-0.086712	0.023022	0.007279	0.319117	-0.059500	0.517271	0.053403	-0.948755	-0.374239	0.559022	0.550127	0.236412	-0.060061	-0.364028	0.104400	-0.281829	-0.403928	0.053403	-0.148691	-0.135441	0.230435	0.461347	0.869390	-0.026183	-0.467093	0.404573	0.886607	0.460415	0.712679	0.114305	-0.057017	0.174150	0.259301	-0.720428	-0.220673	-0.259744	-0.152920	1.187879	0.515866	-0.108239	-0.145676	0.371863	-0.119628
G0916		-0.610718	-0.961496	-1.618809	0.016528	-0.784654	0.018944	0.172587	-0.779086	0.182493	-0.635545	-0.329083	-0.921558	-1.208970	-0.128662	0.559801	-1.986328	0.930128	-0.924429	0.542055	-1.564845	-0.119780	-0.582897	-0.138859	0.460525	-1.171453	0.222290	0.316458	0.016675	0.385286	-0.455709	-0.614062	0.327944	-0.637026	0.224439	-0.004019	-0.030496	0.289620	0.481390	-1.005057	-0.924479	-0.025326	0.477223	-0.940873	-0.395356	-0.348826	0.633857	-0.316050	-1.899574	-0.443736	-0.247877	-1.206932	-1.735159	-0.407015	0.169350	-1.067556	-1.204908	-0.158898	-1.126892	-1.711652	0.344924	0.160706	0.176714	-0.262698	-0.477378	-1.490982	0.018776	0.437445	-0.259989	0.142558	-0.372202	0.734840	-0.380707	-0.204006	-0.861367	0.903701	-1.619282	0.523832	-0.235980	1.068287	-0.595862	0.325586	-0.072472	-0.635333	0.113929	-0.892626	0.074950	-0.274597	0.901411	-0.772431	0.786696	-0.365995	0.510267	-0.674302	0.855782	-0.062023	-0.486321	-0.088704	0.123251	-0.121645	-1.262563
G0917		0.059231	-0.170445	-0.443267	0.080082	-0.039213	-0.126150	-0.277803	0.109271	0.038069	0.960606	-0.265620	-0.243812	-1.385966	-0.066807	0.458954	0.166721	-0.112482	-0.336383	-0.243352	0.012326	-0.584157	-0.006302	0.067054	0.030131	0.290063	-0.319381	-0.342674	1.086355	-0.200038	-0.461541	-0.066538	-0.052790	-0.120596	-0.652203	0.011828	0.871762	-0.238178	0.113981	0.318189	-0.204296	0.155456	0.032214	-0.157262	-0.560516	-0.194892	-0.144254	0.060350	0.520213	-0.551324	-0.256879	0.577443	-0.161415	0.360288	-0.233735	-0.186908	-0.208390	-0.157432	-0.337289	0.042769	0.070657	0.110239	-0.165857	0.234355	0.177212	-0.259144	-0.269950	0.206819	0.357858	-0.394231	-0.144795	-0.465716	0.044509	-0.519975	-0.531691	0.332331	0.187629	-0.444136	-0.151897	0.349733	0.921353	-0.146251	-0.169773	0.174734	0.427394	0.027027	0.691230	-0.213152	-0.291103	-0.080580	-0.335543	-0.747729	-0.317115	-0.219892	-0.111764	0.388132	0.283772	-0.013543	-0.142178	0.259983	-0.673191
G0918		-0.084526	-0.195426	0.077277	-0.450028	-0.500390	-0.231002	-0.475002	-0.165027	-0.221516	-0.175061	0.389016	-0.417191	-0.290226	-0.054550	-1.072056	0.023304	-0.278574	-0.277655	-0.259725	-0.177149	-0.379306	-0.321250	-0.287295	-0.309370	-0.430835	-0.609090	-0.702379	-0.018146	-0.281463	-0.591807	-0.333688	-0.420338	-0.414246	-0.409037	-0.640389	0.009923	-0.377918	-0.306330	-0.096424	-0.394605	-0.468772	-0.387624	-0.486793	-0.356583	-0.606799	-0.255796	-0.332794	0.255872	-0.636287	-0.606869	0.368609	-0.321732	-0.264443	-0.305782	-0.665276	-0.435192	-0.405759	-0.287189	-0.490864	0.076016	-0.684204	-0.238501	-0.276789	-0.580729	-0.502666	-0.586346	-0.187092	-0.157295	0.183782	-0.360279	-0.845587	-0.163928	-0.751538	-0.654986	-0.201341	-0.371920	-0.547770	-0.243288	-0.351727	-0.343741	-0.552539	-0.494192	-0.403421	0.134103	-0.389126	-0.351723	-0.741501	-0.367159	-0.343741	-0.598491	-0.594132	-0.559003	-0.179913	-0.057607	-0.906434	-0.691029	-0.106110	0.065480	-0.686827	-0.697617
G0919		-0.119489	-0.232190	-0.761804	-0.132211	-0.515427	-0.022634	-0.190896	0.046576	0.081859	0.627786	0.059663	-0.291419	-0.439022	-0.097621	0.403633	0.038170	0.170770	-0.205705	-0.252808	-0.112840	-0.347623	-0.025005	-0.025005	0.253088	0.057389	-0.136994	0.041737	-0.025005	-0.145251	-0.442298	-0.339056	-0.185479	0.208894	-0.394241	0.261662	0.390886	0.019465	0.102024	0.181218	-0.449189	-0.077527	-0.174324	-0.025005	-0.541645	-0.061616	-0.111204	-0.088043	0.673462	-0.317200	0.123880	0.236686	-0.267416	0.200827	0.020472	0.004613	-0.031504	-0.101759	0.022084	0.053950	0.111346	0.144576	-0.164586	0.085493	0.436240	-0.118855	-0.117365	0.295805	0.031810	-0.194802	0.038976	-0.235728	0.206550	-0.226355	-0.164271	0.349734	0.341059	-0.320240	0.114247	0.198889	0.203492	0.092958	-0.140553	-0.025005	0.206226	0.232026	0.380236	-0.057508	-0.232945	-0.008445	0.055871	-0.526247	-0.222264	0.120285	-0.315703	0.415401	0.265115	-0.062420	-0.015338	0.209235	-0.335509
G0920		-0.294218	-0.004959	0.059130	0.410195	0.026846	0.091021	0.090196	0.201862	0.111069	0.344811	-0.036615	0.050135	0.032932	0.082928	-0.071429	-0.760614	-0.030816	-0.138475	-0.070882	0.135093	-0.275477	0.212828	0.019429	0.078297	0.366704	0.273199	0.017324	0.435942	0.166980	0.159585	-0.239735	0.108737	0.032501	0.145922	0.277715	-0.059383	0.054136	-0.046920	0.187748	0.192201	0.036106	0.082719	-0.183106	0.263163	-0.062681	-0.140651	0.052203	0.471773	0.187816	0.150313	0.360256	-0.718835	0.104832	0.012152	0.176841	0.021335	-0.211603	0.216888	0.626314	-0.148047	0.259803	-0.307462	0.026256	0.221536	-0.615001	0.055518	0.149401	0.095152	-0.048754	0.147171	0.094959	0.171137	0.124272	0.041800	0.053499	-0.161844	-0.170091	0.380510	0.176515	0.099791	-0.016099	-0.105494	0.151435	-0.139506	0.061426	0.295345	0.332211	-0.095106	0.447753	-0.164092	-0.174953	0.078433	-0.015803	0.094560	-0.043283	-0.131939	0.013719	0.074574	0.168622	0.236805
